"47";"poloniex";"bitfinex";"1.08054";"2";"2424.18";"2423.1";"3.08989";"1499028815";"2nd July 2017 10:53:35 PM"
"48";"poloniex";"bitfinex";"5.44633";"2";"2428.75";"2423.3";"7.51836";"1499028817";"2nd July 2017 10:53:37 PM"
"49";"poloniex";"bitfinex";"5.44633";"2";"2428.75";"2423.3";"7.51836";"1499028820";"2nd July 2017 10:53:40 PM"
"50";"poloniex";"bitfinex";"4.74633";"2";"2428.75";"2424";"7.2393";"1499028824";"2nd July 2017 10:53:44 PM"
"51";"poloniex";"bitfinex";"5.44633";"2";"2428.75";"2423.3";"7.51836";"1499028826";"2nd July 2017 10:53:46 PM"
"52";"poloniex";"bitfinex";"0.180542";"2";"2424.18";"2424";"3.36806";"1499028828";"2nd July 2017 10:53:48 PM"
"53";"poloniex";"bitfinex";"0.180542";"2";"2424.18";"2424";"4.02522";"1499028842";"2nd July 2017 10:54:02 PM"
"54";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.61654";"1499028866";"2nd July 2017 10:54:26 PM"
"55";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.61654";"1499028868";"2nd July 2017 10:54:28 PM"
"56";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.61654";"1499028872";"2nd July 2017 10:54:32 PM"
"57";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.61654";"1499028874";"2nd July 2017 10:54:34 PM"
"58";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.61654";"1499028876";"2nd July 2017 10:54:36 PM"
"59";"poloniex";"bitfinex";"2.30031";"2";"2426.3";"2424";"2.78407";"1499028883";"2nd July 2017 10:54:43 PM"
"60";"poloniex";"bitfinex";"2.30031";"2";"2426.3";"2424";"2.78407";"1499028885";"2nd July 2017 10:54:45 PM"
"61";"poloniex";"bitfinex";"2.30031";"2";"2426.3";"2424";"2.78407";"1499028888";"2nd July 2017 10:54:48 PM"
"62";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028893";"2nd July 2017 10:54:53 PM"
"63";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028895";"2nd July 2017 10:54:55 PM"
"64";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028898";"2nd July 2017 10:54:58 PM"
"65";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028903";"2nd July 2017 10:55:03 PM"
"66";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028905";"2nd July 2017 10:55:05 PM"
"67";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028907";"2nd July 2017 10:55:07 PM"
"68";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70031";"1499028911";"2nd July 2017 10:55:11 PM"
"69";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028915";"2nd July 2017 10:55:15 PM"
"70";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028917";"2nd July 2017 10:55:17 PM"
"71";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028920";"2nd July 2017 10:55:20 PM"
"72";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028923";"2nd July 2017 10:55:23 PM"
"73";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028925";"2nd July 2017 10:55:25 PM"
"74";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.70068";"1499028927";"2nd July 2017 10:55:27 PM"
"75";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.76856";"1499028932";"2nd July 2017 10:55:32 PM"
"76";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.76856";"1499028934";"2nd July 2017 10:55:34 PM"
"77";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.76856";"1499028937";"2nd July 2017 10:55:37 PM"
"78";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.7241";"1499028942";"2nd July 2017 10:55:42 PM"
"79";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.7241";"1499028945";"2nd July 2017 10:55:45 PM"
"80";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.7241";"1499028949";"2nd July 2017 10:55:49 PM"
"81";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.7241";"1499028952";"2nd July 2017 10:55:52 PM"
"82";"poloniex";"bitfinex";"2.18863";"2";"2426.19";"2424";"2.76087";"1499028955";"2nd July 2017 10:55:55 PM"
"83";"poloniex";"bitfinex";"1.30031";"2";"2426.3";"2425";"3.39406";"1499028959";"2nd July 2017 10:55:59 PM"
"84";"poloniex";"bitfinex";"1.30031";"2";"2426.3";"2425";"3.39406";"1499028963";"2nd July 2017 10:56:03 PM"
"85";"poloniex";"bitfinex";"1.30031";"2";"2426.3";"2425";"3.39406";"1499028965";"2nd July 2017 10:56:05 PM"
"86";"bittrex";"bitfinex";"1.6";"2";"2429";"2427.4";"2.31252";"1499029006";"2nd July 2017 10:56:46 PM"
"87";"bittrex";"bitfinex";"1.6";"2";"2429";"2427.4";"2.31252";"1499029010";"2nd July 2017 10:56:50 PM"
"88";"bittrex";"bitfinex";"1.6";"2";"2429";"2427.4";"2.31252";"1499029013";"2nd July 2017 10:56:53 PM"
"89";"bittrex";"bitfinex";"1.6";"2";"2429";"2427.4";"2.31057";"1499029016";"2nd July 2017 10:56:56 PM"
"90";"poloniex";"bitfinex";"2.7";"2";"2430.2";"2427.5";"4.12453";"1499029021";"2nd July 2017 10:57:01 PM"
"91";"poloniex";"bitfinex";"2.7";"2";"2430.2";"2427.5";"4.12453";"1499029023";"2nd July 2017 10:57:03 PM"
"92";"poloniex";"bitfinex";"2.7";"2";"2430.2";"2427.5";"4.12453";"1499029028";"2nd July 2017 10:57:08 PM"
"93";"poloniex";"bitfinex";"3";"2";"2430";"2427";"4.5001";"1499029042";"2nd July 2017 10:57:22 PM"
"94";"poloniex";"bitfinex";"3";"2";"2430";"2427";"4.5001";"1499029044";"2nd July 2017 10:57:24 PM"
"95";"poloniex";"bitfinex";"1.17569";"2";"2428.18";"2427";"3.56923";"1499029050";"2nd July 2017 10:57:30 PM"
"96";"poloniex";"bitfinex";"1.17569";"2";"2428.18";"2427";"3.56848";"1499029053";"2nd July 2017 10:57:33 PM"
"97";"poloniex";"bitfinex";"3.5";"2";"2430";"2426.5";"4.93057";"1499029059";"2nd July 2017 10:57:39 PM"
"98";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.84281";"1499029216";"2nd July 2017 11:00:16 PM"
"99";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.84087";"1499029219";"2nd July 2017 11:00:19 PM"
"100";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.84087";"1499029221";"2nd July 2017 11:00:21 PM"
"101";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.36703";"1499029225";"2nd July 2017 11:00:25 PM"
"102";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.36698";"1499029227";"2nd July 2017 11:00:27 PM"
"103";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.36698";"1499029229";"2nd July 2017 11:00:29 PM"
"104";"poloniex";"bitfinex";"0.7";"2";"2433";"2432.3";"2.36698";"1499029233";"2nd July 2017 11:00:33 PM"
"105";"poloniex";"bitfinex";"1.3";"2";"2435";"2433.7";"2.79445";"1499029442";"2nd July 2017 11:04:02 PM"
"106";"poloniex";"bitfinex";"1.3";"2";"2435";"2433.7";"2.7802";"1499029445";"2nd July 2017 11:04:05 PM"
"107";"poloniex";"bitfinex";"1.555";"2";"2435.25";"2433.7";"2.84565";"1499029449";"2nd July 2017 11:04:09 PM"
"108";"poloniex";"bitfinex";"1.555";"2";"2435.25";"2433.7";"2.84565";"1499029452";"2nd July 2017 11:04:12 PM"
"109";"poloniex";"bitfinex";"1";"2";"2435";"2434";"2.11671";"1499029460";"2nd July 2017 11:04:20 PM"
"110";"poloniex";"bitfinex";"1";"2";"2435";"2434";"2.11671";"1499029463";"2nd July 2017 11:04:23 PM"
"111";"poloniex";"bitfinex";"3.1";"1.72049";"2436";"2432.9";"3.58548";"1499029551";"2nd July 2017 11:05:51 PM"
"112";"poloniex";"bitfinex";"3.1";"1.72049";"2436";"2432.9";"3.58548";"1499029553";"2nd July 2017 11:05:53 PM"
"113";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.23534";"1499029557";"2nd July 2017 11:05:57 PM"
"114";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.23534";"1499029560";"2nd July 2017 11:06:00 PM"
"115";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.23534";"1499029562";"2nd July 2017 11:06:02 PM"
"116";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.23534";"1499029567";"2nd July 2017 11:06:07 PM"
"117";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"5.14111";"1499029569";"2nd July 2017 11:06:09 PM"
"118";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"5.14111";"1499029571";"2nd July 2017 11:06:11 PM"
"119";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.84977";"1499029575";"2nd July 2017 11:06:15 PM"
"120";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.84977";"1499029578";"2nd July 2017 11:06:18 PM"
"121";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.84977";"1499029580";"2nd July 2017 11:06:20 PM"
"122";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.8448";"1499029582";"2nd July 2017 11:06:22 PM"
"123";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.84473";"1499029588";"2nd July 2017 11:06:28 PM"
"124";"poloniex";"bitfinex";"4";"2";"2437";"2433";"5.84473";"1499029591";"2nd July 2017 11:06:31 PM"
"125";"poloniex";"bitfinex";"3.1";"1.52066";"2436";"2432.9";"2.9459";"1499029594";"2nd July 2017 11:06:34 PM"
"126";"poloniex";"bitfinex";"3.1";"1.52066";"2436";"2432.9";"2.9459";"1499029598";"2nd July 2017 11:06:38 PM"
"127";"poloniex";"bitfinex";"3.1";"1.52066";"2436";"2432.9";"2.9459";"1499029600";"2nd July 2017 11:06:40 PM"
"128";"poloniex";"bitfinex";"3.1";"1.52066";"2436";"2432.9";"2.9459";"1499029604";"2nd July 2017 11:06:44 PM"
"129";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.03036";"1499029607";"2nd July 2017 11:06:47 PM"
"130";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.03036";"1499029609";"2nd July 2017 11:06:49 PM"
"131";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.03036";"1499029611";"2nd July 2017 11:06:51 PM"
"132";"poloniex";"bitfinex";"3.1";"2";"2436";"2432.9";"4.03036";"1499029616";"2nd July 2017 11:06:56 PM"
"133";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029618";"2nd July 2017 11:06:58 PM"
"134";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029620";"2nd July 2017 11:07:00 PM"
"135";"bitfinex";"poloniex";"5.3";"4.55442";"2437";"2431.7";"19.0781";"1499029621";"2nd July 2017 11:07:01 PM"
"136";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029623";"2nd July 2017 11:07:03 PM"
"137";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029626";"2nd July 2017 11:07:06 PM"
"138";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029628";"2nd July 2017 11:07:08 PM"
"139";"poloniex";"bitfinex";"5.3";"2";"2437";"2431.7";"7.27513";"1499029632";"2nd July 2017 11:07:12 PM"
"140";"poloniex";"bitfinex";"3.7";"2";"2436";"2432.3";"4.94898";"1499029636";"2nd July 2017 11:07:16 PM"
"141";"poloniex";"bitfinex";"3.7";"2";"2436";"2432.3";"4.94898";"1499029639";"2nd July 2017 11:07:19 PM"
"142";"poloniex";"bitfinex";"3.7";"2";"2436";"2432.3";"4.94898";"1499029641";"2nd July 2017 11:07:21 PM"
"143";"poloniex";"bitfinex";"3.7";"2";"2436";"2432.3";"4.94898";"1499029645";"2nd July 2017 11:07:25 PM"
"144";"poloniex";"bitfinex";"4.5";"2";"2436";"2431.5";"6.51883";"1499029647";"2nd July 2017 11:07:27 PM"
"145";"poloniex";"bitfinex";"4.5";"2";"2436";"2431.5";"6.51883";"1499029649";"2nd July 2017 11:07:29 PM"
"146";"poloniex";"bitfinex";"4.5";"2";"2436";"2431.5";"6.51883";"1499029651";"2nd July 2017 11:07:31 PM"
"147";"poloniex";"bitfinex";"4.5";"2";"2436";"2431.5";"6.51883";"1499029654";"2nd July 2017 11:07:34 PM"
"148";"poloniex";"bitfinex";"4.1";"2";"2436";"2431.9";"6.26287";"1499029656";"2nd July 2017 11:07:36 PM"
"149";"poloniex";"bitfinex";"0.405525";"2";"2432.31";"2431.9";"4.39597";"1499029659";"2nd July 2017 11:07:39 PM"
"150";"poloniex";"bitfinex";"1.3";"2";"2432";"2430.7";"2.97868";"1499029662";"2nd July 2017 11:07:42 PM"
"151";"poloniex";"bitfinex";"2.51";"2";"2432.11";"2429.6";"4.6447";"1499029669";"2nd July 2017 11:07:49 PM"
"152";"poloniex";"bitfinex";"2.51";"2";"2432.11";"2429.6";"4.54341";"1499029679";"2nd July 2017 11:07:59 PM"
"153";"poloniex";"bitfinex";"2.51";"2";"2432.11";"2429.6";"4.54341";"1499029686";"2nd July 2017 11:08:06 PM"
"154";"bittrex";"bitfinex";"0.7";"2";"2430.2";"2429.5";"2.03207";"1499029689";"2nd July 2017 11:08:09 PM"
"155";"bittrex";"bitfinex";"0.7";"2";"2430.2";"2429.5";"2.03207";"1499029695";"2nd July 2017 11:08:15 PM"
"156";"poloniex";"bitfinex";"2.81";"2";"2432.11";"2429.3";"5.61086";"1499029697";"2nd July 2017 11:08:17 PM"
"157";"bittrex";"bitfinex";"0.7";"2";"2430.2";"2429.5";"2.03207";"1499029700";"2nd July 2017 11:08:20 PM"
"158";"poloniex";"bitfinex";"2.60553";"2";"2432.31";"2429.7";"7.71524";"1499029705";"2nd July 2017 11:08:25 PM"
"159";"bittrex";"bitfinex";"2.402";"2";"2432.1";"2429.7";"4.22835";"1499029707";"2nd July 2017 11:08:27 PM"
"160";"poloniex";"bitfinex";"2.80553";"2";"2432.31";"2429.5";"7.73292";"1499029710";"2nd July 2017 11:08:30 PM"
"161";"poloniex";"bitfinex";"2.80553";"2";"2432.31";"2429.5";"7.73292";"1499029714";"2nd July 2017 11:08:34 PM"
"162";"poloniex";"bitfinex";"2.5";"2";"2432";"2429.5";"3.47053";"1499029716";"2nd July 2017 11:08:36 PM"
"163";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.15687";"1499029768";"2nd July 2017 11:09:28 PM"
"164";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.15687";"1499029773";"2nd July 2017 11:09:33 PM"
"165";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.15687";"1499029775";"2nd July 2017 11:09:35 PM"
"166";"bittrex";"bitfinex";"2.3";"2";"2433";"2430.7";"3.41913";"1499029777";"2nd July 2017 11:09:37 PM"
"167";"bittrex";"bitfinex";"2.3";"2";"2433";"2430.7";"3.41913";"1499029779";"2nd July 2017 11:09:39 PM"
"168";"bittrex";"bitfinex";"2.3";"2";"2433";"2430.7";"3.41913";"1499029782";"2nd July 2017 11:09:42 PM"
"169";"bittrex";"bitfinex";"2.3";"2";"2433";"2430.7";"3.41913";"1499029789";"2nd July 2017 11:09:49 PM"
"170";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"5.11645";"1499029792";"2nd July 2017 11:09:52 PM"
"171";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"5.11645";"1499029795";"2nd July 2017 11:09:55 PM"
"172";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"5.11645";"1499029797";"2nd July 2017 11:09:57 PM"
"173";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"5.11645";"1499029799";"2nd July 2017 11:09:59 PM"
"174";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.93192";"1499029802";"2nd July 2017 11:10:02 PM"
"175";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.93192";"1499029805";"2nd July 2017 11:10:05 PM"
"176";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.93192";"1499029807";"2nd July 2017 11:10:07 PM"
"177";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.93192";"1499029811";"2nd July 2017 11:10:11 PM"
"178";"bittrex";"bitfinex";"2.202";"2";"2434.1";"2431.9";"4.93192";"1499029815";"2nd July 2017 11:10:15 PM"
"179";"bittrex";"bitfinex";"1.302";"2";"2434.1";"2432.8";"3.43772";"1499029817";"2nd July 2017 11:10:17 PM"
"180";"poloniex";"bitfinex";"3.3265";"2";"2436.13";"2432.8";"5.17423";"1499029820";"2nd July 2017 11:10:20 PM"
"181";"poloniex";"bitfinex";"3.3265";"2";"2436.13";"2432.8";"4.63793";"1499029823";"2nd July 2017 11:10:23 PM"
"182";"poloniex";"bitfinex";"4.3265";"2";"2436.13";"2431.8";"5.8457";"1499029825";"2nd July 2017 11:10:25 PM"
"183";"poloniex";"bitfinex";"1.41213";"1.42629";"2432.41";"2431";"2.03603";"1499029874";"2nd July 2017 11:11:14 PM"
"184";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.53126";"1499029876";"2nd July 2017 11:11:16 PM"
"185";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.2747";"1499029878";"2nd July 2017 11:11:18 PM"
"186";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.2747";"1499029881";"2nd July 2017 11:11:21 PM"
"187";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.2747";"1499029884";"2nd July 2017 11:11:24 PM"
"188";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.2747";"1499029887";"2nd July 2017 11:11:27 PM"
"189";"poloniex";"bitfinex";"3";"2";"2434";"2431";"4.2747";"1499029889";"2nd July 2017 11:11:29 PM"
"190";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.72681";"1499029893";"2nd July 2017 11:11:33 PM"
"191";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.72681";"1499029895";"2nd July 2017 11:11:35 PM"
"192";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.72681";"1499029897";"2nd July 2017 11:11:37 PM"
"193";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.72681";"1499029899";"2nd July 2017 11:11:39 PM"
"194";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.72681";"1499029903";"2nd July 2017 11:11:43 PM"
"195";"poloniex";"bitfinex";"2.9265";"2";"2436.13";"2433.2";"4.73142";"1499029905";"2nd July 2017 11:11:45 PM"
"196";"poloniex";"bitfinex";"2.9265";"2";"2436.13";"2433.2";"4.73142";"1499029908";"2nd July 2017 11:11:48 PM"
"197";"poloniex";"bitfinex";"2.9265";"2";"2436.13";"2433.2";"4.69455";"1499029911";"2nd July 2017 11:11:51 PM"
"198";"poloniex";"bitfinex";"2.9265";"2";"2436.13";"2433.2";"4.69455";"1499029914";"2nd July 2017 11:11:54 PM"
"199";"poloniex";"bitfinex";"2.9265";"2";"2436.13";"2433.2";"4.69455";"1499029916";"2nd July 2017 11:11:56 PM"
"200";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.68687";"1499029918";"2nd July 2017 11:11:58 PM"
"201";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.68687";"1499029921";"2nd July 2017 11:12:01 PM"
"202";"poloniex";"bitfinex";"2.8265";"2";"2436.13";"2433.3";"4.60918";"1499029923";"2nd July 2017 11:12:03 PM"
"203";"poloniex";"bitfinex";"2.90905";"2";"2433.91";"2431";"3.71024";"1499029942";"2nd July 2017 11:12:22 PM"
"204";"poloniex";"bitfinex";"3.23613";"2";"2436.24";"2433";"4.18984";"1499029950";"2nd July 2017 11:12:30 PM"
"205";"poloniex";"bitfinex";"2.90905";"2";"2433.91";"2431";"3.68947";"1499029953";"2nd July 2017 11:12:33 PM"
"206";"poloniex";"bitfinex";"2.90905";"2";"2433.91";"2431";"3.68947";"1499029956";"2nd July 2017 11:12:36 PM"
"207";"poloniex";"bitfinex";"2.90905";"2";"2433.91";"2431";"3.68947";"1499029958";"2nd July 2017 11:12:38 PM"
"208";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030001";"2nd July 2017 11:13:21 PM"
"209";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030003";"2nd July 2017 11:13:23 PM"
"210";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030005";"2nd July 2017 11:13:25 PM"
"211";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030008";"2nd July 2017 11:13:28 PM"
"212";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030011";"2nd July 2017 11:13:31 PM"
